rank,configuration_id,theta_filter,min_size_frac,max_depth,variant,beta,h,relative_h,theta_stop,corpus,n_texts_evaluated,jaccard,jaccard_median,jaccard_std,jaccard_q1,jaccard_q3,jaccard_min,jaccard_max,precision,precision_median,precision_std,precision_q1,precision_q3,precision_min,precision_max,recall,recall_median,recall_std,recall_q1,recall_q3,recall_min,recall_max,exact_match
659,568,0.3,0.05,8,var,1.0,0.1,False,0.1,A_default,84,0.6527777777777778,0.5,0.2857132896648668,0.5,1.0,0.0,1.0,0.959325396825397,1.0,0.1511303060744754,1.0,1.0,0.0,1.0,0.6815476190476191,0.5833333333333333,0.29756955985578126,0.5,1.0,0.0,1.0,0.34523809523809523
659,568,0.3,0.05,8,var,1.0,0.1,False,0.1,B_weak_signal,81,0.7170781893004116,0.75,0.30324604179703524,0.5,1.0,0.0,1.0,0.9403292181069958,1.0,0.1850462441738639,1.0,1.0,0.0,1.0,0.75,1.0,0.31068919803845424,0.5,1.0,0.0,1.0,0.4691358024691358
659,568,0.3,0.05,8,var,1.0,0.1,False,0.1,C_deep,92,0.5788043478260869,0.5,0.2911400610876898,0.3333333333333333,0.75,0.0,1.0,0.9746376811594202,1.0,0.15016226999921084,1.0,1.0,0.0,1.0,0.582427536231884,0.5,0.29430247132881676,0.3333333333333333,0.75,0.0,1.0,0.21739130434782608
660,416,0.3,0.05,8,beta,0.5,0.2,False,0.15,A_default,84,0.7113095238095237,0.75,0.29082535822123456,0.5,1.0,0.0,1.0,0.9603174603174603,1.0,0.18944548056487792,1.0,1.0,0.0,1.0,0.7152777777777777,0.75,0.29247831225828474,0.5,1.0,0.0,1.0,0.42857142857142855
660,416,0.3,0.05,8,beta,0.5,0.2,False,0.15,B_weak_signal,81,0.6460905349794239,0.75,0.3806360868202711,0.3333333333333333,1.0,0.0,1.0,0.8189300411522633,1.0,0.3802388968210547,1.0,1.0,0.0,1.0,0.654320987654321,0.75,0.3846244360283461,0.3333333333333333,1.0,0.0,1.0,0.4444444444444444
660,416,0.3,0.05,8,beta,0.5,0.2,False,0.15,C_deep,92,0.5905797101449276,0.5,0.34384794062911683,0.3333333333333333,1.0,0.0,1.0,0.8913043478260869,1.0,0.312962510100078,1.0,1.0,0.0,1.0,0.5905797101449276,0.5,0.34384794062911683,0.3333333333333333,1.0,0.0,1.0,0.31521739130434784
661,97,0.2,0.05,8,var,1.0,0.1,False,0.05,A_default,84,0.6527777777777778,0.5,0.2857132896648668,0.5,1.0,0.0,1.0,0.959325396825397,1.0,0.1511303060744754,1.0,1.0,0.0,1.0,0.6815476190476191,0.5833333333333333,0.29756955985578126,0.5,1.0,0.0,1.0,0.34523809523809523
661,97,0.2,0.05,8,var,1.0,0.1,False,0.05,B_weak_signal,84,0.7152777777777778,0.75,0.30121583536303237,0.5,1.0,0.0,1.0,0.9365079365079364,1.0,0.18817940168550884,1.0,1.0,0.0,1.0,0.7529761904761905,1.0,0.3086889918184933,0.5,1.0,0.0,1.0,0.4642857142857143
661,97,0.2,0.05,8,var,1.0,0.1,False,0.05,C_deep,92,0.5788043478260869,0.5,0.2911400610876898,0.3333333333333333,0.75,0.0,1.0,0.9746376811594202,1.0,0.15016226999921084,1.0,1.0,0.0,1.0,0.582427536231884,0.5,0.29430247132881676,0.3333333333333333,0.75,0.0,1.0,0.21739130434782608
662,124,0.2,0.05,6,var,1.0,0.1,False,0.15,A_default,84,0.6527777777777778,0.5,0.2857132896648668,0.5,1.0,0.0,1.0,0.959325396825397,1.0,0.1511303060744754,1.0,1.0,0.0,1.0,0.6815476190476191,0.5833333333333333,0.29756955985578126,0.5,1.0,0.0,1.0,0.34523809523809523
662,124,0.2,0.05,6,var,1.0,0.1,False,0.15,B_weak_signal,84,0.7172619047619048,0.75,0.3036529763463309,0.5,1.0,0.0,1.0,0.9503968253968254,1.0,0.17695127848177106,1.0,1.0,0.0,1.0,0.7410714285714286,1.0,0.3085728086477429,0.5,1.0,0.0,1.0,0.47619047619047616
662,124,0.2,0.05,6,var,1.0,0.1,False,0.15,C_deep,92,0.5733695652173914,0.5,0.2878391961221211,0.3333333333333333,0.75,0.0,1.0,0.9746376811594202,1.0,0.15016226999921084,1.0,1.0,0.0,1.0,0.5769927536231885,0.5,0.2911058699881205,0.3333333333333333,0.75,0.0,1.0,0.20652173913043478
663,106,0.3,0.05,6,var,1.0,0.1,False,0.05,A_default,84,0.6527777777777778,0.5,0.2857132896648668,0.5,1.0,0.0,1.0,0.959325396825397,1.0,0.1511303060744754,1.0,1.0,0.0,1.0,0.6815476190476191,0.5833333333333333,0.29756955985578126,0.5,1.0,0.0,1.0,0.34523809523809523
663,106,0.3,0.05,6,var,1.0,0.1,False,0.05,B_weak_signal,81,0.7109053497942387,0.75,0.30250299004292647,0.5,1.0,0.0,1.0,0.9341563786008229,1.0,0.19126590773652544,1.0,1.0,0.0,1.0,0.75,1.0,0.31068919803845424,0.5,1.0,0.0,1.0,0.4567901234567901
663,106,0.3,0.05,6,var,1.0,0.1,False,0.05,C_deep,92,0.5788043478260869,0.5,0.2911400610876898,0.3333333333333333,0.75,0.0,1.0,0.9746376811594202,1.0,0.15016226999921084,1.0,1.0,0.0,1.0,0.582427536231884,0.5,0.29430247132881676,0.3333333333333333,0.75,0.0,1.0,0.21739130434782608
664,510,0.4,0.02,8,beta,0.5,0.2,False,0.1,A_default,79,0.7099156118143459,0.75,0.297143559212776,0.5,1.0,0.0,1.0,0.9578059071729956,1.0,0.19514833723583563,1.0,1.0,0.0,1.0,0.7141350210970464,0.75,0.29888311333815804,0.5,1.0,0.0,1.0,0.4430379746835443
664,510,0.4,0.02,8,beta,0.5,0.2,False,0.1,B_weak_signal,58,0.6077586206896552,0.7083333333333333,0.3839521513860933,0.3333333333333333,1.0,0.0,1.0,0.7931034482758621,1.0,0.3940472567760064,1.0,1.0,0.0,1.0,0.625,0.75,0.39374062073052024,0.3333333333333333,1.0,0.0,1.0,0.3793103448275862
664,510,0.4,0.02,8,beta,0.5,0.2,False,0.1,C_deep,86,0.6065891472868218,0.7083333333333333,0.36056672050138033,0.2708333333333333,1.0,0.0,1.0,0.8837209302325582,1.0,0.3224394024660352,1.0,1.0,0.0,1.0,0.6065891472868218,0.7083333333333333,0.36056672050138033,0.2708333333333333,1.0,0.0,1.0,0.36046511627906974
665,79,0.4,0.02,4,beta,0.5,0.2,False,0.1,A_default,79,0.7099156118143459,0.75,0.297143559212776,0.5,1.0,0.0,1.0,0.9578059071729956,1.0,0.19514833723583563,1.0,1.0,0.0,1.0,0.7141350210970464,0.75,0.29888311333815804,0.5,1.0,0.0,1.0,0.4430379746835443
665,79,0.4,0.02,4,beta,0.5,0.2,False,0.1,B_weak_signal,58,0.6077586206896552,0.7083333333333333,0.3839521513860933,0.3333333333333333,1.0,0.0,1.0,0.7931034482758621,1.0,0.3940472567760064,1.0,1.0,0.0,1.0,0.625,0.75,0.39374062073052024,0.3333333333333333,1.0,0.0,1.0,0.3793103448275862
665,79,0.4,0.02,4,beta,0.5,0.2,False,0.1,C_deep,86,0.6065891472868218,0.7083333333333333,0.36056672050138033,0.2708333333333333,1.0,0.0,1.0,0.8837209302325582,1.0,0.3224394024660352,1.0,1.0,0.0,1.0,0.6065891472868218,0.7083333333333333,0.36056672050138033,0.2708333333333333,1.0,0.0,1.0,0.36046511627906974
666,159,0.4,0.03,8,beta,0.5,0.2,False,0.1,A_default,79,0.7099156118143459,0.75,0.297143559212776,0.5,1.0,0.0,1.0,0.9578059071729956,1.0,0.19514833723583563,1.0,1.0,0.0,1.0,0.7141350210970464,0.75,0.29888311333815804,0.5,1.0,0.0,1.0,0.4430379746835443
666,159,0.4,0.03,8,beta,0.5,0.2,False,0.1,B_weak_signal,58,0.6077586206896552,0.7083333333333333,0.3839521513860933,0.3333333333333333,1.0,0.0,1.0,0.7931034482758621,1.0,0.3940472567760064,1.0,1.0,0.0,1.0,0.625,0.75,0.39374062073052024,0.3333333333333333,1.0,0.0,1.0,0.3793103448275862
666,159,0.4,0.03,8,beta,0.5,0.2,False,0.1,C_deep,86,0.6065891472868218,0.7083333333333333,0.36056672050138033,0.2708333333333333,1.0,0.0,1.0,0.8837209302325582,1.0,0.3224394024660352,1.0,1.0,0.0,1.0,0.6065891472868218,0.7083333333333333,0.36056672050138033,0.2708333333333333,1.0,0.0,1.0,0.36046511627906974
667,720,0.4,0.03,4,beta,0.5,0.2,False,0.05,A_default,79,0.7099156118143459,0.75,0.297143559212776,0.5,1.0,0.0,1.0,0.9578059071729956,1.0,0.19514833723583563,1.0,1.0,0.0,1.0,0.7141350210970464,0.75,0.29888311333815804,0.5,1.0,0.0,1.0,0.4430379746835443
667,720,0.4,0.03,4,beta,0.5,0.2,False,0.05,B_weak_signal,58,0.6077586206896552,0.7083333333333333,0.3839521513860933,0.3333333333333333,1.0,0.0,1.0,0.7931034482758621,1.0,0.3940472567760064,1.0,1.0,0.0,1.0,0.625,0.75,0.39374062073052024,0.3333333333333333,1.0,0.0,1.0,0.3793103448275862
667,720,0.4,0.03,4,beta,0.5,0.2,False,0.05,C_deep,86,0.6065891472868218,0.7083333333333333,0.36056672050138033,0.2708333333333333,1.0,0.0,1.0,0.8837209302325582,1.0,0.3224394024660352,1.0,1.0,0.0,1.0,0.6065891472868218,0.7083333333333333,0.36056672050138033,0.2708333333333333,1.0,0.0,1.0,0.36046511627906974
668,55,0.4,0.03,4,var,1.0,0.1,False,0.15,A_default,79,0.649789029535865,0.5,0.27939053622117876,0.5,1.0,0.25,1.0,0.9620253164556962,1.0,0.12503380479819495,1.0,1.0,0.5,1.0,0.6877637130801688,0.5,0.29401325702177933,0.5,1.0,0.25,1.0,0.34177215189873417
668,55,0.4,0.03,4,var,1.0,0.1,False,0.15,B_weak_signal,58,0.6695402298850575,0.6666666666666666,0.29326650506414603,0.3333333333333333,1.0,0.25,1.0,0.9568965517241379,1.0,0.130825631417754,1.0,1.0,0.5,1.0,0.7126436781609196,0.75,0.306751678161424,0.3333333333333333,1.0,0.25,1.0,0.3793103448275862
668,55,0.4,0.03,4,var,1.0,0.1,False,0.15,C_deep,86,0.5910852713178295,0.5,0.28743510406435674,0.3333333333333333,0.75,0.25,1.0,0.9941860465116279,1.0,0.05391638660171922,1.0,1.0,0.5,1.0,0.5968992248062016,0.5,0.2906102619753904,0.3333333333333333,0.75,0.25,1.0,0.23255813953488372
669,31,0.4,0.03,8,var,1.0,0.1,False,0.15,A_default,79,0.649789029535865,0.5,0.27939053622117876,0.5,1.0,0.25,1.0,0.9620253164556962,1.0,0.12503380479819495,1.0,1.0,0.5,1.0,0.6877637130801688,0.5,0.29401325702177933,0.5,1.0,0.25,1.0,0.34177215189873417
669,31,0.4,0.03,8,var,1.0,0.1,False,0.15,B_weak_signal,58,0.6695402298850575,0.6666666666666666,0.29326650506414603,0.3333333333333333,1.0,0.25,1.0,0.9568965517241379,1.0,0.130825631417754,1.0,1.0,0.5,1.0,0.7126436781609196,0.75,0.306751678161424,0.3333333333333333,1.0,0.25,1.0,0.3793103448275862
669,31,0.4,0.03,8,var,1.0,0.1,False,0.15,C_deep,86,0.5910852713178295,0.5,0.28743510406435674,0.3333333333333333,0.75,0.25,1.0,0.9941860465116279,1.0,0.05391638660171922,1.0,1.0,0.5,1.0,0.5968992248062016,0.5,0.2906102619753904,0.3333333333333333,0.75,0.25,1.0,0.23255813953488372
670,379,0.4,0.03,4,beta,0.5,0.2,False,0.15,A_default,79,0.7035864978902953,0.75,0.2962090834628424,0.5,1.0,0.0,1.0,0.9578059071729956,1.0,0.19514833723583563,1.0,1.0,0.0,1.0,0.7078059071729957,0.75,0.2980448569825938,0.5,1.0,0.0,1.0,0.43037974683544306
670,379,0.4,0.03,4,beta,0.5,0.2,False,0.15,B_weak_signal,58,0.5905172413793105,0.6666666666666666,0.37699582043491536,0.3333333333333333,1.0,0.0,1.0,0.7931034482758621,1.0,0.3940472567760064,1.0,1.0,0.0,1.0,0.6077586206896551,0.75,0.38774119095370385,0.3333333333333333,1.0,0.0,1.0,0.3448275862068966
670,379,0.4,0.03,4,beta,0.5,0.2,False,0.15,C_deep,86,0.5949612403100776,0.5,0.35566443176468454,0.2708333333333333,1.0,0.0,1.0,0.8837209302325582,1.0,0.3224394024660352,1.0,1.0,0.0,1.0,0.5949612403100776,0.5,0.35566443176468454,0.2708333333333333,1.0,0.0,1.0,0.3372093023255814
671,39,0.4,0.02,8,beta,0.5,0.2,False,0.15,A_default,79,0.7035864978902953,0.75,0.2962090834628424,0.5,1.0,0.0,1.0,0.9578059071729956,1.0,0.19514833723583563,1.0,1.0,0.0,1.0,0.7078059071729957,0.75,0.2980448569825938,0.5,1.0,0.0,1.0,0.43037974683544306
671,39,0.4,0.02,8,beta,0.5,0.2,False,0.15,B_weak_signal,58,0.5905172413793105,0.6666666666666666,0.37699582043491536,0.3333333333333333,1.0,0.0,1.0,0.7931034482758621,1.0,0.3940472567760064,1.0,1.0,0.0,1.0,0.6077586206896551,0.75,0.38774119095370385,0.3333333333333333,1.0,0.0,1.0,0.3448275862068966
671,39,0.4,0.02,8,beta,0.5,0.2,False,0.15,C_deep,86,0.5949612403100776,0.5,0.35566443176468454,0.2708333333333333,1.0,0.0,1.0,0.8837209302325582,1.0,0.3224394024660352,1.0,1.0,0.0,1.0,0.5949612403100776,0.5,0.35566443176468454,0.2708333333333333,1.0,0.0,1.0,0.3372093023255814
672,694,0.4,0.05,6,var,1.0,0.1,False,0.05,A_default,79,0.6434599156118144,0.5,0.27410067557869927,0.5,1.0,0.25,1.0,0.969409282700422,1.0,0.11098594594644413,1.0,1.0,0.5,1.0,0.6740506329113924,0.5,0.2881163260671988,0.5,1.0,0.25,1.0,0.31645569620253167
672,694,0.4,0.05,6,var,1.0,0.1,False,0.05,B_weak_signal,58,0.6566091954022989,0.6666666666666666,0.2810093831924946,0.3333333333333333,1.0,0.25,1.0,0.9511494252873562,1.0,0.12491174541236737,1.0,1.0,0.5,1.0,0.7025862068965518,0.75,0.3007106871882983,0.3333333333333333,1.0,0.25,1.0,0.3275862068965517
672,694,0.4,0.05,6,var,1.0,0.1,False,0.05,C_deep,86,0.5726744186046513,0.5,0.27290392849419814,0.3333333333333333,0.75,0.25,1.0,0.9961240310077518,1.0,0.03594425773447951,1.0,1.0,0.6666666666666666,1.0,0.5765503875968994,0.5,0.2765967063326972,0.3333333333333333,0.75,0.25,1.0,0.18604651162790697
673,154,0.4,0.05,8,var,1.0,0.1,False,0.1,A_default,79,0.6434599156118144,0.5,0.27410067557869927,0.5,1.0,0.25,1.0,0.969409282700422,1.0,0.11098594594644413,1.0,1.0,0.5,1.0,0.6740506329113924,0.5,0.2881163260671988,0.5,1.0,0.25,1.0,0.31645569620253167
673,154,0.4,0.05,8,var,1.0,0.1,False,0.1,B_weak_signal,58,0.6566091954022989,0.6666666666666666,0.2810093831924946,0.3333333333333333,1.0,0.25,1.0,0.9511494252873562,1.0,0.12491174541236737,1.0,1.0,0.5,1.0,0.7025862068965518,0.75,0.3007106871882983,0.3333333333333333,1.0,0.25,1.0,0.3275862068965517
673,154,0.4,0.05,8,var,1.0,0.1,False,0.1,C_deep,86,0.5726744186046513,0.5,0.27290392849419814,0.3333333333333333,0.75,0.25,1.0,0.9961240310077518,1.0,0.03594425773447951,1.0,1.0,0.6666666666666666,1.0,0.5765503875968994,0.5,0.2765967063326972,0.3333333333333333,0.75,0.25,1.0,0.18604651162790697
674,581,0.4,0.05,4,beta,0.5,0.2,False,0.1,A_default,79,0.6993670886075949,0.75,0.2915652209167836,0.5,1.0,0.0,1.0,0.9578059071729956,1.0,0.19514833723583563,1.0,1.0,0.0,1.0,0.7035864978902953,0.75,0.2934914939539697,0.5,1.0,0.0,1.0,0.4050632911392405
674,581,0.4,0.05,4,beta,0.5,0.2,False,0.1,B_weak_signal,58,0.5919540229885057,0.6666666666666666,0.37648007306148557,0.3333333333333333,1.0,0.0,1.0,0.7988505747126436,1.0,0.3946012628180473,1.0,1.0,0.0,1.0,0.603448275862069,0.6666666666666666,0.38373051659132734,0.3333333333333333,1.0,0.0,1.0,0.3448275862068966
674,581,0.4,0.05,4,beta,0.5,0.2,False,0.1,C_deep,86,0.5794573643410853,0.5,0.34676539335708767,0.2708333333333333,1.0,0.0,1.0,0.8837209302325582,1.0,0.3224394024660352,1.0,1.0,0.0,1.0,0.5794573643410853,0.5,0.34676539335708767,0.2708333333333333,1.0,0.0,1.0,0.3023255813953488
675,193,0.3,0.03,8,beta,1.0,0.15,False,0.05,A_default,84,0.6507936507936508,0.5,0.3266079035121135,0.3333333333333333,1.0,0.0,1.0,0.9285714285714286,1.0,0.24309158135328815,1.0,1.0,0.0,1.0,0.6626984126984127,0.5,0.33305831071672254,0.3333333333333333,1.0,0.0,1.0,0.40476190476190477
675,193,0.3,0.03,8,beta,1.0,0.15,False,0.05,B_weak_signal,81,0.6450617283950617,0.75,0.39764449194639767,0.3333333333333333,1.0,0.0,1.0,0.8024691358024691,1.0,0.3900775484787105,1.0,1.0,0.0,1.0,0.6574074074074074,1.0,0.4033281680110022,0.3333333333333333,1.0,0.0,1.0,0.48148148148148145
675,193,0.3,0.03,8,beta,1.0,0.15,False,0.05,C_deep,92,0.5153985507246377,0.5,0.347441667661881,0.25,0.75,0.0,1.0,0.8550724637681159,1.0,0.3504901428494736,1.0,1.0,0.0,1.0,0.5190217391304348,0.5,0.350758653808927,0.25,0.8125,0.0,1.0,0.2391304347826087
676,463,0.3,0.03,4,beta,1.0,0.15,False,0.1,A_default,84,0.6507936507936508,0.5,0.3266079035121135,0.3333333333333333,1.0,0.0,1.0,0.9285714285714286,1.0,0.24309158135328815,1.0,1.0,0.0,1.0,0.6626984126984127,0.5,0.33305831071672254,0.3333333333333333,1.0,0.0,1.0,0.40476190476190477
676,463,0.3,0.03,4,beta,1.0,0.15,False,0.1,B_weak_signal,81,0.6450617283950617,0.75,0.39764449194639767,0.3333333333333333,1.0,0.0,1.0,0.8024691358024691,1.0,0.3900775484787105,1.0,1.0,0.0,1.0,0.6574074074074074,1.0,0.4033281680110022,0.3333333333333333,1.0,0.0,1.0,0.48148148148148145
676,463,0.3,0.03,4,beta,1.0,0.15,False,0.1,C_deep,92,0.5153985507246377,0.5,0.347441667661881,0.25,0.75,0.0,1.0,0.8550724637681159,1.0,0.3504901428494736,1.0,1.0,0.0,1.0,0.5190217391304348,0.5,0.350758653808927,0.25,0.8125,0.0,1.0,0.2391304347826087
677,625,0.3,0.02,8,beta,1.0,0.15,False,0.05,A_default,84,0.6507936507936508,0.5,0.3266079035121135,0.3333333333333333,1.0,0.0,1.0,0.9285714285714286,1.0,0.24309158135328815,1.0,1.0,0.0,1.0,0.6626984126984127,0.5,0.33305831071672254,0.3333333333333333,1.0,0.0,1.0,0.40476190476190477
677,625,0.3,0.02,8,beta,1.0,0.15,False,0.05,B_weak_signal,81,0.6450617283950617,0.75,0.39764449194639767,0.3333333333333333,1.0,0.0,1.0,0.8024691358024691,1.0,0.3900775484787105,1.0,1.0,0.0,1.0,0.6574074074074074,1.0,0.4033281680110022,0.3333333333333333,1.0,0.0,1.0,0.48148148148148145
677,625,0.3,0.02,8,beta,1.0,0.15,False,0.05,C_deep,92,0.5153985507246377,0.5,0.347441667661881,0.25,0.75,0.0,1.0,0.8550724637681159,1.0,0.3504901428494736,1.0,1.0,0.0,1.0,0.5190217391304348,0.5,0.350758653808927,0.25,0.8125,0.0,1.0,0.2391304347826087
678,643,0.2,0.02,8,beta,1.0,0.15,False,0.1,A_default,84,0.6507936507936508,0.5,0.3266079035121135,0.3333333333333333,1.0,0.0,1.0,0.9285714285714286,1.0,0.24309158135328815,1.0,1.0,0.0,1.0,0.6626984126984127,0.5,0.33305831071672254,0.3333333333333333,1.0,0.0,1.0,0.40476190476190477
678,643,0.2,0.02,8,beta,1.0,0.15,False,0.1,B_weak_signal,84,0.6339285714285714,0.75,0.4047529402334881,0.3333333333333333,1.0,0.0,1.0,0.7857142857142857,1.0,0.40294384308113435,1.0,1.0,0.0,1.0,0.6458333333333334,1.0,0.4104710048019625,0.3333333333333333,1.0,0.0,1.0,0.47619047619047616
678,643,0.2,0.02,8,beta,1.0,0.15,False,0.1,C_deep,92,0.5153985507246377,0.5,0.347441667661881,0.25,0.75,0.0,1.0,0.8550724637681159,1.0,0.3504901428494736,1.0,1.0,0.0,1.0,0.5190217391304348,0.5,0.350758653808927,0.25,0.8125,0.0,1.0,0.2391304347826087
679,610,0.2,0.03,6,beta,1.0,0.15,False,0.05,A_default,84,0.6507936507936508,0.5,0.3266079035121135,0.3333333333333333,1.0,0.0,1.0,0.9285714285714286,1.0,0.24309158135328815,1.0,1.0,0.0,1.0,0.6626984126984127,0.5,0.33305831071672254,0.3333333333333333,1.0,0.0,1.0,0.40476190476190477
679,610,0.2,0.03,6,beta,1.0,0.15,False,0.05,B_weak_signal,84,0.6339285714285714,0.75,0.4047529402334881,0.3333333333333333,1.0,0.0,1.0,0.7857142857142857,1.0,0.40294384308113435,1.0,1.0,0.0,1.0,0.6458333333333334,1.0,0.4104710048019625,0.3333333333333333,1.0,0.0,1.0,0.47619047619047616
679,610,0.2,0.03,6,beta,1.0,0.15,False,0.05,C_deep,92,0.5153985507246377,0.5,0.347441667661881,0.25,0.75,0.0,1.0,0.8550724637681159,1.0,0.3504901428494736,1.0,1.0,0.0,1.0,0.5190217391304348,0.5,0.350758653808927,0.25,0.8125,0.0,1.0,0.2391304347826087
680,487,0.2,0.03,4,beta,1.0,0.15,False,0.1,A_default,84,0.6507936507936508,0.5,0.3266079035121135,0.3333333333333333,1.0,0.0,1.0,0.9285714285714286,1.0,0.24309158135328815,1.0,1.0,0.0,1.0,0.6626984126984127,0.5,0.33305831071672254,0.3333333333333333,1.0,0.0,1.0,0.40476190476190477
680,487,0.2,0.03,4,beta,1.0,0.15,False,0.1,B_weak_signal,84,0.6339285714285714,0.75,0.4047529402334881,0.3333333333333333,1.0,0.0,1.0,0.7857142857142857,1.0,0.40294384308113435,1.0,1.0,0.0,1.0,0.6458333333333334,1.0,0.4104710048019625,0.3333333333333333,1.0,0.0,1.0,0.47619047619047616
680,487,0.2,0.03,4,beta,1.0,0.15,False,0.1,C_deep,92,0.5153985507246377,0.5,0.347441667661881,0.25,0.75,0.0,1.0,0.8550724637681159,1.0,0.3504901428494736,1.0,1.0,0.0,1.0,0.5190217391304348,0.5,0.350758653808927,0.25,0.8125,0.0,1.0,0.2391304347826087
681,226,0.2,0.03,8,beta,1.0,0.15,False,0.05,A_default,84,0.6507936507936508,0.5,0.3266079035121135,0.3333333333333333,1.0,0.0,1.0,0.9285714285714286,1.0,0.24309158135328815,1.0,1.0,0.0,1.0,0.6626984126984127,0.5,0.33305831071672254,0.3333333333333333,1.0,0.0,1.0,0.40476190476190477
681,226,0.2,0.03,8,beta,1.0,0.15,False,0.05,B_weak_signal,84,0.6339285714285714,0.75,0.4047529402334881,0.3333333333333333,1.0,0.0,1.0,0.7857142857142857,1.0,0.40294384308113435,1.0,1.0,0.0,1.0,0.6458333333333334,1.0,0.4104710048019625,0.3333333333333333,1.0,0.0,1.0,0.47619047619047616
681,226,0.2,0.03,8,beta,1.0,0.15,False,0.05,C_deep,92,0.5153985507246377,0.5,0.347441667661881,0.25,0.75,0.0,1.0,0.8550724637681159,1.0,0.3504901428494736,1.0,1.0,0.0,1.0,0.5190217391304348,0.5,0.350758653808927,0.25,0.8125,0.0,1.0,0.2391304347826087
682,167,0.2,0.02,8,beta,1.0,0.15,False,0.05,A_default,84,0.6507936507936508,0.5,0.3266079035121135,0.3333333333333333,1.0,0.0,1.0,0.9285714285714286,1.0,0.24309158135328815,1.0,1.0,0.0,1.0,0.6626984126984127,0.5,0.33305831071672254,0.3333333333333333,1.0,0.0,1.0,0.40476190476190477
682,167,0.2,0.02,8,beta,1.0,0.15,False,0.05,B_weak_signal,84,0.6339285714285714,0.75,0.4047529402334881,0.3333333333333333,1.0,0.0,1.0,0.7857142857142857,1.0,0.40294384308113435,1.0,1.0,0.0,1.0,0.6458333333333334,1.0,0.4104710048019625,0.3333333333333333,1.0,0.0,1.0,0.47619047619047616
682,167,0.2,0.02,8,beta,1.0,0.15,False,0.05,C_deep,92,0.5153985507246377,0.5,0.347441667661881,0.25,0.75,0.0,1.0,0.8550724637681159,1.0,0.3504901428494736,1.0,1.0,0.0,1.0,0.5190217391304348,0.5,0.350758653808927,0.25,0.8125,0.0,1.0,0.2391304347826087
683,513,0.3,0.02,8,beta,1.0,0.15,False,0.15,A_default,84,0.6448412698412698,0.5,0.3247177354266993,0.3333333333333333,1.0,0.0,1.0,0.9285714285714286,1.0,0.24309158135328815,1.0,1.0,0.0,1.0,0.6567460317460317,0.5,0.3314214149204379,0.3333333333333333,1.0,0.0,1.0,0.39285714285714285
683,513,0.3,0.02,8,beta,1.0,0.15,False,0.15,B_weak_signal,81,0.6327160493827161,0.75,0.39413622543167876,0.3333333333333333,1.0,0.0,1.0,0.8024691358024691,1.0,0.3900775484787105,1.0,1.0,0.0,1.0,0.6450617283950617,0.75,0.4002555125274881,0.3333333333333333,1.0,0.0,1.0,0.4567901234567901
683,513,0.3,0.02,8,beta,1.0,0.15,False,0.15,C_deep,92,0.5045289855072463,0.5,0.3397649052621525,0.25,0.75,0.0,1.0,0.8550724637681159,1.0,0.3504901428494736,1.0,1.0,0.0,1.0,0.5081521739130435,0.5,0.3432721109504737,0.25,0.75,0.0,1.0,0.21739130434782608
684,52,0.3,0.03,6,beta,1.0,0.15,False,0.15,A_default,84,0.6448412698412698,0.5,0.3247177354266993,0.3333333333333333,1.0,0.0,1.0,0.9285714285714286,1.0,0.24309158135328815,1.0,1.0,0.0,1.0,0.6567460317460317,0.5,0.3314214149204379,0.3333333333333333,1.0,0.0,1.0,0.39285714285714285
684,52,0.3,0.03,6,beta,1.0,0.15,False,0.15,B_weak_signal,81,0.6327160493827161,0.75,0.39413622543167876,0.3333333333333333,1.0,0.0,1.0,0.8024691358024691,1.0,0.3900775484787105,1.0,1.0,0.0,1.0,0.6450617283950617,0.75,0.4002555125274881,0.3333333333333333,1.0,0.0,1.0,0.4567901234567901
684,52,0.3,0.03,6,beta,1.0,0.15,False,0.15,C_deep,92,0.5045289855072463,0.5,0.3397649052621525,0.25,0.75,0.0,1.0,0.8550724637681159,1.0,0.3504901428494736,1.0,1.0,0.0,1.0,0.5081521739130435,0.5,0.3432721109504737,0.25,0.75,0.0,1.0,0.21739130434782608
685,151,0.2,0.05,6,beta,1.0,0.15,False,0.05,A_default,84,0.6378968253968254,0.5,0.3177833954370544,0.3333333333333333,1.0,0.0,1.0,0.9285714285714286,1.0,0.24309158135328815,1.0,1.0,0.0,1.0,0.6498015873015872,0.5,0.3248879329760249,0.3333333333333333,1.0,0.0,1.0,0.35714285714285715
685,151,0.2,0.05,6,beta,1.0,0.15,False,0.05,B_weak_signal,84,0.623015873015873,0.75,0.40069304721324833,0.3333333333333333,1.0,0.0,1.0,0.7896825396825397,1.0,0.40339842119703745,1.0,1.0,0.0,1.0,0.6309523809523809,0.75,0.4048083062060103,0.3333333333333333,1.0,0.0,1.0,0.4523809523809524
685,151,0.2,0.05,6,beta,1.0,0.15,False,0.05,C_deep,92,0.5045289855072463,0.5,0.34178036400797784,0.25,0.75,0.0,1.0,0.8550724637681159,1.0,0.3504901428494736,1.0,1.0,0.0,1.0,0.5081521739130435,0.5,0.3452670973753808,0.25,0.75,0.0,1.0,0.22826086956521738
686,67,0.2,0.05,6,beta,1.0,0.15,False,0.1,A_default,84,0.6378968253968254,0.5,0.3177833954370544,0.3333333333333333,1.0,0.0,1.0,0.9285714285714286,1.0,0.24309158135328815,1.0,1.0,0.0,1.0,0.6498015873015872,0.5,0.3248879329760249,0.3333333333333333,1.0,0.0,1.0,0.35714285714285715
