rank,configuration_id,theta_filter,min_size_frac,max_depth,variant,beta,h,relative_h,theta_stop,jaccard,jaccard_median,jaccard_std,jaccard_q1,jaccard_q3,jaccard_min,jaccard_max,precision,precision_median,precision_std,precision_q1,precision_q3,precision_min,precision_max,recall,recall_median,recall_std,recall_q1,recall_q3,recall_min,recall_max,exact_match
635,590,0.2,0.03,6,beta,0.5,0.2,False,0.1,0.6666091557395905,0.75,0.3521451895282531,0.38888888888888884,1.0,0.0,1.0,0.8791120312859443,1.0,0.30178394458203006,1.0,1.0,0.0,1.0,0.6719001610305958,0.8333333333333334,0.35442464355166464,0.38888888888888884,1.0,0.0,1.0,0.44789510006901306
636,731,0.3,0.03,4,beta,0.5,0.2,False,0.15,0.6648598650410245,0.736111111111111,0.3453958406093374,0.38888888888888884,1.0,0.0,1.0,0.8888122076527875,1.0,0.2941554885660007,1.0,1.0,0.0,1.0,0.6702978427012244,0.8194444444444443,0.34772025427366304,0.38888888888888884,1.0,0.0,1.0,0.43432891138205143
637,499,0.3,0.03,6,beta,0.5,0.2,False,0.15,0.6648598650410245,0.736111111111111,0.3453958406093374,0.38888888888888884,1.0,0.0,1.0,0.8888122076527875,1.0,0.2941554885660007,1.0,1.0,0.0,1.0,0.6702978427012244,0.8194444444444443,0.34772025427366304,0.38888888888888884,1.0,0.0,1.0,0.43432891138205143
638,635,0.2,0.02,6,var,1.0,0.1,False,0.1,0.6637106050149528,0.6666666666666666,0.30148256307366156,0.4444444444444444,1.0,0.0,1.0,0.9535081665516447,1.0,0.17089662656447935,1.0,1.0,0.0,1.0,0.6910512997469519,0.75,0.30753375023415136,0.4444444444444444,1.0,0.0,1.0,0.3842305037957212
639,388,0.2,0.02,4,var,1.0,0.1,False,0.1,0.6637106050149528,0.6666666666666666,0.30148256307366156,0.4444444444444444,1.0,0.0,1.0,0.9535081665516447,1.0,0.17089662656447935,1.0,1.0,0.0,1.0,0.6910512997469519,0.75,0.30753375023415136,0.4444444444444444,1.0,0.0,1.0,0.3842305037957212
640,436,0.3,0.02,6,var,1.0,0.1,False,0.1,0.6624613398767988,0.6666666666666666,0.3020520656353704,0.4444444444444444,1.0,0.0,1.0,0.9527243139159403,1.0,0.17196176539973387,1.0,1.0,0.0,1.0,0.6902919425061133,0.75,0.30827981084915335,0.4444444444444444,1.0,0.0,1.0,0.38231986299619153
641,671,0.4,0.05,4,beta,2.0,0.1,False,0.15,0.6618159250273794,0.6666666666666666,0.28385326999720384,0.4444444444444444,0.9166666666666666,0.08333333333333333,1.0,0.9514697439818997,1.0,0.172789831171453,1.0,1.0,0.16666666666666666,1.0,0.6805190403522604,0.6666666666666666,0.29054146325247027,0.4444444444444444,0.9166666666666666,0.08333333333333333,1.0,0.33428075482423636
642,582,0.2,0.03,6,var,1.0,0.1,False,0.15,0.661634460547504,0.6666666666666666,0.3006084224403814,0.4444444444444444,1.0,0.0,1.0,0.9572118702553484,1.0,0.16686026286645184,1.0,1.0,0.0,1.0,0.6852714515757995,0.75,0.30687027678654477,0.4444444444444444,1.0,0.0,1.0,0.3806073153899241
643,452,0.2,0.03,4,var,1.0,0.1,False,0.15,0.661634460547504,0.6666666666666666,0.3006084224403814,0.4444444444444444,1.0,0.0,1.0,0.9572118702553484,1.0,0.16686026286645184,1.0,1.0,0.0,1.0,0.6852714515757995,0.75,0.30687027678654477,0.4444444444444444,1.0,0.0,1.0,0.3806073153899241
644,208,0.2,0.02,6,var,1.0,0.1,False,0.15,0.661634460547504,0.6666666666666666,0.3006084224403814,0.4444444444444444,1.0,0.0,1.0,0.9572118702553484,1.0,0.16686026286645184,1.0,1.0,0.0,1.0,0.6852714515757995,0.75,0.30687027678654477,0.4444444444444444,1.0,0.0,1.0,0.3806073153899241
645,526,0.2,0.02,8,var,1.0,0.1,False,0.05,0.6610651023694502,0.625,0.3020176569398216,0.4444444444444444,1.0,0.0,1.0,0.950862663906142,1.0,0.1744771054630189,1.0,1.0,0.0,1.0,0.6910512997469519,0.75,0.30753375023415136,0.4444444444444444,1.0,0.0,1.0,0.38026224982746726
646,82,0.2,0.03,6,var,1.0,0.1,False,0.05,0.6610651023694502,0.625,0.3020176569398216,0.4444444444444444,1.0,0.0,1.0,0.950862663906142,1.0,0.1744771054630189,1.0,1.0,0.0,1.0,0.6910512997469519,0.75,0.30753375023415136,0.4444444444444444,1.0,0.0,1.0,0.38026224982746726
647,491,0.3,0.03,4,var,1.0,0.1,False,0.15,0.6603607000144843,0.6666666666666666,0.3011796441026189,0.4444444444444444,1.0,0.0,1.0,0.9565504945939729,1.0,0.16790742837145475,1.0,1.0,0.0,1.0,0.684365121965766,0.75,0.3075893229094406,0.4444444444444444,1.0,0.0,1.0,0.3786966745903944
648,751,0.3,0.03,8,var,1.0,0.1,False,0.15,0.6603607000144843,0.6666666666666666,0.3011796441026189,0.4444444444444444,1.0,0.0,1.0,0.9565504945939729,1.0,0.16790742837145475,1.0,1.0,0.0,1.0,0.684365121965766,0.75,0.3075893229094406,0.4444444444444444,1.0,0.0,1.0,0.3786966745903944
649,264,0.3,0.03,4,var,1.0,0.1,False,0.05,0.6597178556518332,0.5833333333333334,0.3025692460817527,0.4444444444444444,1.0,0.0,1.0,0.9499808296909746,1.0,0.1755823169268463,1.0,1.0,0.0,1.0,0.6902919425061133,0.75,0.30827981084915335,0.4444444444444444,1.0,0.0,1.0,0.378204636658743
650,558,0.3,0.03,8,var,1.0,0.1,False,0.05,0.6597178556518332,0.5833333333333334,0.3025692460817527,0.4444444444444444,1.0,0.0,1.0,0.9499808296909746,1.0,0.1755823169268463,1.0,1.0,0.0,1.0,0.6902919425061133,0.75,0.30827981084915335,0.4444444444444444,1.0,0.0,1.0,0.378204636658743
651,244,0.3,0.03,6,var,1.0,0.1,False,0.05,0.6597178556518332,0.5833333333333334,0.3025692460817527,0.4444444444444444,1.0,0.0,1.0,0.9499808296909746,1.0,0.1755823169268463,1.0,1.0,0.0,1.0,0.6902919425061133,0.75,0.30827981084915335,0.4444444444444444,1.0,0.0,1.0,0.378204636658743
652,391,0.3,0.02,4,var,1.0,0.1,False,0.05,0.6597178556518332,0.5833333333333334,0.3025692460817527,0.4444444444444444,1.0,0.0,1.0,0.9499808296909746,1.0,0.1755823169268463,1.0,1.0,0.0,1.0,0.6902919425061133,0.75,0.30827981084915335,0.4444444444444444,1.0,0.0,1.0,0.378204636658743
653,131,0.3,0.05,6,beta,0.5,0.2,False,0.1,0.6590491313719977,0.6944444444444443,0.3413769813229515,0.38888888888888884,1.0,0.0,1.0,0.8901839497652703,1.0,0.2942156291620035,1.0,1.0,0.0,1.0,0.6631153669197147,0.6944444444444443,0.3431294262848983,0.38888888888888884,1.0,0.0,1.0,0.4155228382281522
654,122,0.3,0.05,8,beta,0.5,0.2,False,0.1,0.6590491313719977,0.6944444444444443,0.3413769813229515,0.38888888888888884,1.0,0.0,1.0,0.8901839497652703,1.0,0.2942156291620035,1.0,1.0,0.0,1.0,0.6631153669197147,0.6944444444444443,0.3431294262848983,0.38888888888888884,1.0,0.0,1.0,0.4155228382281522
655,462,0.2,0.02,8,beta,0.5,0.2,False,0.15,0.6570335863814125,0.736111111111111,0.349544670399392,0.38888888888888884,1.0,0.0,1.0,0.8791120312859443,1.0,0.30178394458203006,1.0,1.0,0.0,1.0,0.6623245916724178,0.736111111111111,0.35198554172006363,0.38888888888888884,1.0,0.0,1.0,0.4287439613526571
656,755,0.2,0.03,6,beta,0.5,0.2,False,0.15,0.6570335863814125,0.736111111111111,0.349544670399392,0.38888888888888884,1.0,0.0,1.0,0.8791120312859443,1.0,0.30178394458203006,1.0,1.0,0.0,1.0,0.6623245916724178,0.736111111111111,0.35198554172006363,0.38888888888888884,1.0,0.0,1.0,0.4287439613526571
657,519,0.2,0.05,8,beta,0.5,0.2,False,0.05,0.6512106050149528,0.6944444444444443,0.3455576393723175,0.38888888888888884,1.0,0.0,1.0,0.8804347826086957,1.0,0.30193547062066445,1.0,1.0,0.0,1.0,0.6551788589832068,0.6944444444444443,0.3473869992440471,0.38888888888888884,1.0,0.0,1.0,0.4099378881987577
658,712,0.2,0.05,8,beta,0.5,0.2,False,0.1,0.6512106050149528,0.6944444444444443,0.3455576393723175,0.38888888888888884,1.0,0.0,1.0,0.8804347826086957,1.0,0.30193547062066445,1.0,1.0,0.0,1.0,0.6551788589832068,0.6944444444444443,0.3473869992440471,0.38888888888888884,1.0,0.0,1.0,0.4099378881987577
659,568,0.3,0.05,8,var,1.0,0.1,False,0.1,0.6495534383014254,0.5833333333333334,0.2933664641831973,0.4444444444444444,0.9166666666666666,0.0,1.0,0.9580974320306043,1.0,0.1621129400825167,1.0,1.0,0.0,1.0,0.6713250517598345,0.6944444444444443,0.30085374307435075,0.4444444444444444,0.9166666666666666,0.0,1.0,0.3439217340183524
660,416,0.3,0.05,8,beta,0.5,0.2,False,0.15,0.6493265896446251,0.6666666666666666,0.33843646189020754,0.38888888888888884,1.0,0.0,1.0,0.8901839497652703,1.0,0.2942156291620035,1.0,1.0,0.0,1.0,0.6533928251923421,0.6666666666666666,0.3403168963052492,0.38888888888888884,1.0,0.0,1.0,0.39607775477340695
661,97,0.2,0.05,8,var,1.0,0.1,False,0.05,0.6489533011272142,0.5833333333333334,0.29268972870519633,0.4444444444444444,0.9166666666666666,0.0,1.0,0.9568236714975846,1.0,0.1631573259197317,1.0,1.0,0.0,1.0,0.6723171152518979,0.6944444444444443,0.3001870076676971,0.4444444444444444,0.9166666666666666,0.0,1.0,0.3423050379572119
662,124,0.2,0.05,6,var,1.0,0.1,False,0.15,0.6478030825856913,0.5833333333333334,0.2924018207111063,0.4444444444444444,0.9166666666666666,0.0,1.0,0.961453301127214,1.0,0.15941461818515243,1.0,1.0,0.0,1.0,0.6665372670807453,0.6944444444444443,0.29908274616388153,0.4444444444444444,0.9166666666666666,0.0,1.0,0.34265010351966874
663,106,0.3,0.05,6,var,1.0,0.1,False,0.05,0.6474958251327011,0.5833333333333334,0.29311878026516097,0.4444444444444444,0.9166666666666666,0.0,1.0,0.95603981886188,1.0,0.16418616127007055,1.0,1.0,0.0,1.0,0.6713250517598345,0.6944444444444443,0.30085374307435075,0.4444444444444444,0.9166666666666666,0.0,1.0,0.3398065076809038
664,510,0.4,0.02,8,beta,0.5,0.2,False,0.1,0.6414211265969411,0.7222222222222222,0.34722081036674984,0.3680555555555555,1.0,0.0,1.0,0.8782100952271387,1.0,0.30387833215929244,1.0,1.0,0.0,1.0,0.6485747227946228,0.736111111111111,0.3510634848566862,0.3680555555555555,1.0,0.0,1.0,0.39427114526340007
665,79,0.4,0.02,4,beta,0.5,0.2,False,0.1,0.6414211265969411,0.7222222222222222,0.34722081036674984,0.3680555555555555,1.0,0.0,1.0,0.8782100952271387,1.0,0.30387833215929244,1.0,1.0,0.0,1.0,0.6485747227946228,0.736111111111111,0.3510634848566862,0.3680555555555555,1.0,0.0,1.0,0.39427114526340007
666,159,0.4,0.03,8,beta,0.5,0.2,False,0.1,0.6414211265969411,0.7222222222222222,0.34722081036674984,0.3680555555555555,1.0,0.0,1.0,0.8782100952271387,1.0,0.30387833215929244,1.0,1.0,0.0,1.0,0.6485747227946228,0.736111111111111,0.3510634848566862,0.3680555555555555,1.0,0.0,1.0,0.39427114526340007
667,720,0.4,0.03,4,beta,0.5,0.2,False,0.05,0.6414211265969411,0.7222222222222222,0.34722081036674984,0.3680555555555555,1.0,0.0,1.0,0.8782100952271387,1.0,0.30387833215929244,1.0,1.0,0.0,1.0,0.6485747227946228,0.736111111111111,0.3510634848566862,0.3680555555555555,1.0,0.0,1.0,0.39427114526340007
668,55,0.4,0.03,4,var,1.0,0.1,False,0.15,0.636804843579584,0.5555555555555555,0.2866973817832272,0.38888888888888884,0.9166666666666666,0.25,1.0,0.9710359715638207,1.0,0.1032586076058894,1.0,1.0,0.5,1.0,0.6657688720157634,0.5833333333333334,0.2971250657195313,0.38888888888888884,0.9166666666666666,0.25,1.0,0.317880212087068
669,31,0.4,0.03,8,var,1.0,0.1,False,0.15,0.636804843579584,0.5555555555555555,0.2866973817832272,0.38888888888888884,0.9166666666666666,0.25,1.0,0.9710359715638207,1.0,0.1032586076058894,1.0,1.0,0.5,1.0,0.6657688720157634,0.5833333333333334,0.2971250657195313,0.38888888888888884,0.9166666666666666,0.25,1.0,0.317880212087068
670,379,0.4,0.03,4,beta,0.5,0.2,False,0.15,0.6296883265265611,0.6388888888888888,0.3429564452208141,0.3680555555555555,1.0,0.0,1.0,0.8782100952271387,1.0,0.30387833215929244,1.0,1.0,0.0,1.0,0.6368419227242428,0.6666666666666666,0.34715015990032744,0.3680555555555555,1.0,0.0,1.0,0.37080554512264036
671,39,0.4,0.02,8,beta,0.5,0.2,False,0.15,0.6296883265265611,0.6388888888888888,0.3429564452208141,0.3680555555555555,1.0,0.0,1.0,0.8782100952271387,1.0,0.30387833215929244,1.0,1.0,0.0,1.0,0.6368419227242428,0.6666666666666666,0.34715015990032744,0.3680555555555555,1.0,0.0,1.0,0.37080554512264036
672,694,0.4,0.05,6,var,1.0,0.1,False,0.05,0.6242478432062548,0.5555555555555555,0.27600466242179733,0.38888888888888884,0.9166666666666666,0.25,1.0,0.9722275796651768,1.0,0.09061398303109701,1.0,1.0,0.5555555555555555,1.0,0.6510624091349478,0.5833333333333334,0.2884745731960648,0.38888888888888884,0.9166666666666666,0.25,1.0,0.27669613824233014
673,154,0.4,0.05,8,var,1.0,0.1,False,0.1,0.6242478432062548,0.5555555555555555,0.27600466242179733,0.38888888888888884,0.9166666666666666,0.25,1.0,0.9722275796651768,1.0,0.09061398303109701,1.0,1.0,0.5555555555555555,1.0,0.6510624091349478,0.5833333333333334,0.2884745731960648,0.38888888888888884,0.9166666666666666,0.25,1.0,0.27669613824233014
674,581,0.4,0.05,4,beta,0.5,0.2,False,0.1,0.6235928253123953,0.6388888888888888,0.3382702291117856,0.3680555555555555,1.0,0.0,1.0,0.8801258040393991,1.0,0.3040630008399727,1.0,1.0,0.0,1.0,0.6288307126978165,0.6388888888888888,0.3413291346341283,0.3680555555555555,1.0,0.0,1.0,0.35073881958049524
675,193,0.3,0.03,8,beta,1.0,0.15,False,0.05,0.6037513099711167,0.5833333333333334,0.35723135437346404,0.3055555555555555,0.9166666666666666,0.0,1.0,0.8620376760473379,1.0,0.32788642422715747,1.0,1.0,0.0,1.0,0.6130425197454182,0.6666666666666666,0.36238171084555065,0.3055555555555555,0.9375,0.0,1.0,0.37512460700866496
676,463,0.3,0.03,4,beta,1.0,0.15,False,0.1,0.6037513099711167,0.5833333333333334,0.35723135437346404,0.3055555555555555,0.9166666666666666,0.0,1.0,0.8620376760473379,1.0,0.32788642422715747,1.0,1.0,0.0,1.0,0.6130425197454182,0.6666666666666666,0.36238171084555065,0.3055555555555555,0.9375,0.0,1.0,0.37512460700866496
677,625,0.3,0.02,8,beta,1.0,0.15,False,0.05,0.6037513099711167,0.5833333333333334,0.35723135437346404,0.3055555555555555,0.9166666666666666,0.0,1.0,0.8620376760473379,1.0,0.32788642422715747,1.0,1.0,0.0,1.0,0.6130425197454182,0.6666666666666666,0.36238171084555065,0.3055555555555555,0.9375,0.0,1.0,0.37512460700866496
678,643,0.2,0.02,8,beta,1.0,0.15,False,0.1,0.6000402576489533,0.5833333333333334,0.3596008371358275,0.3055555555555555,0.9166666666666666,0.0,1.0,0.8564527260179434,1.0,0.33217518909463206,1.0,1.0,0.0,1.0,0.6091844950540602,0.6666666666666666,0.3647626564425373,0.3055555555555555,0.9375,0.0,1.0,0.37336093857832986
679,610,0.2,0.03,6,beta,1.0,0.15,False,0.05,0.6000402576489533,0.5833333333333334,0.3596008371358275,0.3055555555555555,0.9166666666666666,0.0,1.0,0.8564527260179434,1.0,0.33217518909463206,1.0,1.0,0.0,1.0,0.6091844950540602,0.6666666666666666,0.3647626564425373,0.3055555555555555,0.9375,0.0,1.0,0.37336093857832986
680,487,0.2,0.03,4,beta,1.0,0.15,False,0.1,0.6000402576489533,0.5833333333333334,0.3596008371358275,0.3055555555555555,0.9166666666666666,0.0,1.0,0.8564527260179434,1.0,0.33217518909463206,1.0,1.0,0.0,1.0,0.6091844950540602,0.6666666666666666,0.3647626564425373,0.3055555555555555,0.9375,0.0,1.0,0.37336093857832986
681,226,0.2,0.03,8,beta,1.0,0.15,False,0.05,0.6000402576489533,0.5833333333333334,0.3596008371358275,0.3055555555555555,0.9166666666666666,0.0,1.0,0.8564527260179434,1.0,0.33217518909463206,1.0,1.0,0.0,1.0,0.6091844950540602,0.6666666666666666,0.3647626564425373,0.3055555555555555,0.9375,0.0,1.0,0.37336093857832986
682,167,0.2,0.02,8,beta,1.0,0.15,False,0.05,0.6000402576489533,0.5833333333333334,0.3596008371358275,0.3055555555555555,0.9166666666666666,0.0,1.0,0.8564527260179434,1.0,0.33217518909463206,1.0,1.0,0.0,1.0,0.6091844950540602,0.6666666666666666,0.3647626564425373,0.3055555555555555,0.9375,0.0,1.0,0.37336093857832986
683,513,0.3,0.02,8,beta,1.0,0.15,False,0.15,0.5940287682437441,0.5833333333333334,0.35287295537351016,0.3055555555555555,0.9166666666666666,0.0,1.0,0.8620376760473379,1.0,0.32788642422715747,1.0,1.0,0.0,1.0,0.6033199780180456,0.5833333333333334,0.3583163461327999,0.3055555555555555,0.9166666666666666,0.0,1.0,0.3556795235539197
684,52,0.3,0.03,6,beta,1.0,0.15,False,0.15,0.5940287682437441,0.5833333333333334,0.35287295537351016,0.3055555555555555,0.9166666666666666,0.0,1.0,0.8620376760473379,1.0,0.32788642422715747,1.0,1.0,0.0,1.0,0.6033199780180456,0.5833333333333334,0.3583163461327999,0.3055555555555555,0.9166666666666666,0.0,1.0,0.3556795235539197
685,151,0.2,0.05,6,beta,1.0,0.15,False,0.05,0.5884805613066483,0.5833333333333334,0.35341893555276016,0.3055555555555555,0.9166666666666666,0.0,1.0,0.8577754773406947,1.0,0.33232671513326645,1.0,1.0,0.0,1.0,0.5963020473890038,0.5833333333333334,0.35832111218580537,0.3055555555555555,0.9166666666666666,0.0,1.0,0.34592822636300896
686,67,0.2,0.05,6,beta,1.0,0.15,False,0.1,0.5884805613066483,0.5833333333333334,0.35341893555276016,0.3055555555555555,0.9166666666666666,0.0,1.0,0.8577754773406947,1.0,0.33232671513326645,1.0,1.0,0.0,1.0,0.5963020473890038,0.5833333333333334,0.35832111218580537,0.3055555555555555,0.9166666666666666,0.0,1.0,0.34592822636300896
687,282,0.2,0.05,6,beta,1.0,0.15,False,0.15,0.5789049919484702,0.5555555555555555,0.34862857220133253,0.3055555555555555,0.9166666666666666,0.0,1.0,0.8577754773406947,1.0,0.33232671513326645,1.0,1.0,0.0,1.0,0.5867264780308258,0.5833333333333334,0.3537815980922489,0.3055555555555555,0.9166666666666666,0.0,1.0,0.32677708764665286
688,520,0.4,0.02,8,beta,1.0,0.15,False,0.1,0.5702834482081892,0.5277777777777778,0.34735155262448236,0.3055555555555555,0.9166666666666666,0.0,1.0,0.8602626613295256,1.0,0.3232743625934571,0.9166666666666666,1.0,0.0,1.0,0.5815419735917539,0.5416666666666666,0.35493506705181715,0.3055555555555555,0.9166666666666666,0.0,1.0,0.31129224907711
689,509,0.4,0.02,4,beta,1.0,0.15,False,0.05,0.5702834482081892,0.5277777777777778,0.34735155262448236,0.3055555555555555,0.9166666666666666,0.0,1.0,0.8602626613295256,1.0,0.3232743625934571,0.9166666666666666,1.0,0.0,1.0,0.5815419735917539,0.5416666666666666,0.35493506705181715,0.3055555555555555,0.9166666666666666,0.0,1.0,0.31129224907711
690,785,0.4,0.02,8,beta,1.0,0.15,False,0.05,0.5702834482081892,0.5277777777777778,0.34735155262448236,0.3055555555555555,0.9166666666666666,0.0,1.0,0.8602626613295256,1.0,0.3232743625934571,0.9166666666666666,1.0,0.0,1.0,0.5815419735917539,0.5416666666666666,0.35493506705181715,0.3055555555555555,0.9166666666666666,0.0,1.0,0.31129224907711
691,642,0.4,0.03,4,beta,1.0,0.15,False,0.1,0.5702834482081892,0.5277777777777778,0.34735155262448236,0.3055555555555555,0.9166666666666666,0.0,1.0,0.8602626613295256,1.0,0.3232743625934571,0.9166666666666666,1.0,0.0,1.0,0.5815419735917539,0.5416666666666666,0.35493506705181715,0.3055555555555555,0.9166666666666666,0.0,1.0,0.31129224907711
692,760,0.4,0.03,6,beta,1.0,0.15,False,0.15,0.5585506481378092,0.5,0.3406648907748735,0.3055555555555555,0.9166666666666666,0.0,1.0,0.8602626613295256,1.0,0.3232743625934571,0.9166666666666666,1.0,0.0,1.0,0.569809173521374,0.5,0.3487739356769792,0.3055555555555555,0.9166666666666666,0.0,1.0,0.2878266489363502
693,308,0.4,0.02,8,beta,1.0,0.15,False,0.15,0.5585506481378092,0.5,0.3406648907748735,0.3055555555555555,0.9166666666666666,0.0,1.0,0.8602626613295256,1.0,0.3232743625934571,0.9166666666666666,1.0,0.0,1.0,0.569809173521374,0.5,0.3487739356769792,0.3055555555555555,0.9166666666666666,0.0,1.0,0.2878266489363502
694,319,0.4,0.03,4,beta,1.0,0.15,False,0.15,0.5585506481378092,0.5,0.3406648907748735,0.3055555555555555,0.9166666666666666,0.0,1.0,0.8602626613295256,1.0,0.3232743625934571,0.9166666666666666,1.0,0.0,1.0,0.569809173521374,0.5,0.3487739356769792,0.3055555555555555,0.9166666666666666,0.0,1.0,0.2878266489363502
695,784,0.4,0.05,8,beta,1.0,0.15,False,0.1,0.556568253259299,0.5,0.33869404074399406,0.3055555555555555,0.9166666666666666,0.0,1.0,0.8621783701417861,1.0,0.3235359161498189,1.0,1.0,0.0,1.0,0.5659110698306032,0.5,0.34558890538421205,0.3055555555555555,0.9166666666666666,0.0,1.0,0.279044390080497
696,579,0.4,0.05,8,beta,1.0,0.15,False,0.15,0.5448354531889192,0.5,0.3313580443613129,0.3055555555555555,0.9166666666666666,0.0,1.0,0.8621783701417861,1.0,0.3235359161498189,1.0,1.0,0.0,1.0,0.5541782697602234,0.5,0.33869955331405305,0.3055555555555555,0.9166666666666666,0.0,1.0,0.2555787899397372
697,702,0.3,0.03,4,var,1.0,0.15,False,0.15,0.5360673389055032,0.4444444444444444,0.30265229002939614,0.3055555555555555,0.7916666666666666,0.0,1.0,0.9666457923301724,1.0,0.1739682092137398,1.0,1.0,0.0,1.0,0.5387618323407374,0.4444444444444444,0.30500398113435084,0.3055555555555555,0.8541666666666666,0.0,1.0,0.2637770620862408
698,414,0.3,0.02,6,var,1.0,0.15,False,0.05,0.5360673389055032,0.4444444444444444,0.30265229002939614,0.3055555555555555,0.7916666666666666,0.0,1.0,0.9666457923301724,1.0,0.1739682092137398,1.0,1.0,0.0,1.0,0.5387618323407374,0.4444444444444444,0.30500398113435084,0.3055555555555555,0.8541666666666666,0.0,1.0,0.2637770620862408
699,553,0.3,0.03,8,var,1.0,0.15,False,0.1,0.5360673389055032,0.4444444444444444,0.30265229002939614,0.3055555555555555,0.7916666666666666,0.0,1.0,0.9666457923301724,1.0,0.1739682092137398,1.0,1.0,0.0,1.0,0.5387618323407374,0.4444444444444444,0.30500398113435084,0.3055555555555555,0.8541666666666666,0.0,1.0,0.2637770620862408
700,341,0.3,0.02,4,var,1.0,0.15,False,0.1,0.5360673389055032,0.4444444444444444,0.30265229002939614,0.3055555555555555,0.7916666666666666,0.0,1.0,0.9666457923301724,1.0,0.1739682092137398,1.0,1.0,0.0,1.0,0.5387618323407374,0.4444444444444444,0.30500398113435084,0.3055555555555555,0.8541666666666666,0.0,1.0,0.2637770620862408
701,297,0.2,0.02,6,var,1.0,0.15,False,0.15,0.5350385323211411,0.4444444444444444,0.30397363661379445,0.3055555555555555,0.7916666666666666,0.0,1.0,0.9630204738900391,1.0,0.18383683698958767,1.0,1.0,0.0,1.0,0.5376840349666437,0.4444444444444444,0.3062880130630834,0.3055555555555555,0.8541666666666666,0.0,1.0,0.2636300897170462
702,613,0.2,0.03,4,var,1.0,0.15,False,0.15,0.5350385323211411,0.4444444444444444,0.30397363661379445,0.3055555555555555,0.7916666666666666,0.0,1.0,0.9630204738900391,1.0,0.18383683698958767,1.0,1.0,0.0,1.0,0.5376840349666437,0.4444444444444444,0.3062880130630834,0.3055555555555555,0.8541666666666666,0.0,1.0,0.2636300897170462
703,401,0.2,0.03,8,var,1.0,0.15,False,0.15,0.5350385323211411,0.4444444444444444,0.30397363661379445,0.3055555555555555,0.7916666666666666,0.0,1.0,0.9630204738900391,1.0,0.18383683698958767,1.0,1.0,0.0,1.0,0.5376840349666437,0.4444444444444444,0.3062880130630834,0.3055555555555555,0.8541666666666666,0.0,1.0,0.2636300897170462
704,354,0.2,0.03,6,var,1.0,0.15,False,0.1,0.5350385323211411,0.4444444444444444,0.30397363661379445,0.3055555555555555,0.7916666666666666,0.0,1.0,0.9630204738900391,1.0,0.18383683698958767,1.0,1.0,0.0,1.0,0.5376840349666437,0.4444444444444444,0.3062880130630834,0.3055555555555555,0.8541666666666666,0.0,1.0,0.2636300897170462
705,744,0.2,0.03,6,var,1.0,0.15,False,0.05,0.5350385323211411,0.4444444444444444,0.30397363661379445,0.3055555555555555,0.7916666666666666,0.0,1.0,0.9630204738900391,1.0,0.18383683698958767,1.0,1.0,0.0,1.0,0.5376840349666437,0.4444444444444444,0.3062880130630834,0.3055555555555555,0.8541666666666666,0.0,1.0,0.2636300897170462
706,146,0.2,0.02,4,var,1.0,0.15,False,0.1,0.5350385323211411,0.4444444444444444,0.30397363661379445,0.3055555555555555,0.7916666666666666,0.0,1.0,0.9630204738900391,1.0,0.18383683698958767,1.0,1.0,0.0,1.0,0.5376840349666437,0.4444444444444444,0.3062880130630834,0.3055555555555555,0.8541666666666666,0.0,1.0,0.2636300897170462
707,646,0.3,0.05,6,var,1.0,0.15,False,0.15,0.5338387904813026,0.4444444444444444,0.3008392996392592,0.3055555555555555,0.7291666666666666,0.0,1.0,0.9666457923301724,1.0,0.1739682092137398,1.0,1.0,0.0,1.0,0.5365332839165368,0.4444444444444444,0.30322776768167903,0.3055555555555555,0.7708333333333334,0.0,1.0,0.25980880811798684
708,464,0.2,0.05,6,var,1.0,0.15,False,0.05,0.5328099838969405,0.4444444444444444,0.3021606462236575,0.3055555555555555,0.7291666666666666,0.0,1.0,0.9630204738900391,1.0,0.18383683698958767,1.0,1.0,0.0,1.0,0.5354554865424431,0.4444444444444444,0.3045117996104116,0.3055555555555555,0.7708333333333334,0.0,1.0,0.25966183574879226
709,22,0.2,0.05,8,var,1.0,0.15,False,0.1,0.5328099838969405,0.4444444444444444,0.3021606462236575,0.3055555555555555,0.7291666666666666,0.0,1.0,0.9630204738900391,1.0,0.18383683698958767,1.0,1.0,0.0,1.0,0.5354554865424431,0.4444444444444444,0.3045117996104116,0.3055555555555555,0.7708333333333334,0.0,1.0,0.25966183574879226
710,469,0.2,0.05,4,var,1.0,0.15,False,0.1,0.5328099838969405,0.4444444444444444,0.3021606462236575,0.3055555555555555,0.7291666666666666,0.0,1.0,0.9630204738900391,1.0,0.18383683698958767,1.0,1.0,0.0,1.0,0.5354554865424431,0.4444444444444444,0.3045117996104116,0.3055555555555555,0.7708333333333334,0.0,1.0,0.25966183574879226
711,17,0.3,0.02,4,beta,2.0,0.15,False,0.15,0.522439379222793,0.4444444444444444,0.332857080507678,0.3055555555555555,0.8333333333333334,0.0,1.0,0.8997414138315909,1.0,0.2937415916143516,1.0,1.0,0.0,1.0,0.5264566239807785,0.4444444444444444,0.3361584482396929,0.3055555555555555,0.8333333333333334,0.0,1.0,0.2917976637783401
